CMT,2009-04-02 00:25:04,2009-04-02 00:44:29,1,5.2000000000000002,-73.991148999999993,40.736716999999999,,0,-73.986329999999995,40.672570999999998,Cash,15.800000000000001,0,,0,0,15.800000000000001
CMT,2009-04-01 13:37:02,2009-04-01 13:42:12,1,1.1000000000000001,0,0,,0,0,0,Cash,5.2999999999999998,0,,0,0,5.2999999999999998
CMT,2009-04-02 07:31:54,2009-04-02 07:44:00,1,3.3999999999999999,-73.951342999999994,40.774467000000001,,0,-73.977366000000004,40.738039000000001,Credit,11.300000000000001,0,,1.6899999999999999,0,12.99
CMT,2009-04-02 00:57:43,2009-04-02 01:13:13,1,6,-74.002309999999994,40.726114000000003,,0,-73.973670999999996,40.796948,Credit,16.600000000000001,0,,2.4900000000000002,0,19.09
CMT,2009-04-22 10:51:10,2009-04-22 10:56:30,1,1.1000000000000001,-73.964516000000003,40.773820999999998,,0,-73.972797999999997,40.761575999999998,Cash,5.2999999999999998,0,,0,0,5.2999999999999998
CMT,2009-04-02 08:30:04,2009-04-02 08:35:32,1,0.5,-73.980537999999996,40.765591000000001,,0,-73.989904999999993,40.769795999999999,Cash,4.9000000000000004,0,,0,0,4.9000000000000004
CMT,2009-04-01 09:16:29,2009-04-01 09:23:36,1,0.80000000000000004,-73.990122,40.756109000000002,,0,-73.982904000000005,40.749957000000002,Credit,5.2999999999999998,0,,2,0,7.2999999999999998
CMT,2009-04-02 06:57:19,2009-04-02 07:01:24,1,0.90000000000000002,-73.977681000000004,40.752409999999998,,0,-73.988623000000004,40.753304999999997,Cash,4.5,0,,0,0,4.5
CMT,2009-04-02 06:59:16,2009-04-02 07:33:44,1,12.9,-73.983001999999999,40.754553000000001,,0,-73.790395000000004,40.721580000000003,Credit,31.699999999999999,0,,9.1699999999999999,5,45.869999999999997
CMT,2009-04-01 11:20:33,2009-04-01 11:23:11,1,0.69999999999999996,-73.985202000000001,40.753421000000003,,0,-73.986684999999994,40.745466,Cash,4.0999999999999996,0,,0,0,4.0999999999999996
CMT,2009-04-01 22:05:08,2009-04-01 22:08:52,1,0.90000000000000002,-73.981624999999994,40.740822000000001,,0,-73.973733999999993,40.753036999999999,Cash,5,0,,0,0,5
CMT,2009-04-01 18:18:48,2009-04-01 18:26:28,1,1.2,-73.995547999999999,40.762194999999998,,0,-73.982658000000001,40.766495999999997,Credit,7.5,0,,1.8700000000000001,0,9.3699999999999992
CMT,2009-04-01 18:10:44,2009-04-01 18:21:31,1,1.7,-73.995609999999999,40.740112000000003,,0,-74.004452000000001,40.721831000000002,Cash,8.6999999999999993,0,,0,0,8.6999999999999993
CMT,2009-04-01 16:35:14,2009-04-01 16:44:33,1,0.80000000000000004,0,0,,0,0,0,Cash,7.5,0,,0,0,7.5
CMT,2009-04-01 18:23:25,2009-04-01 18:38:43,1,2.5,-73.986401000000001,40.734695000000002,,0,-73.984536000000006,40.755423999999998,Cash,10.699999999999999,0,,0,0,10.699999999999999
CMT,2009-04-01 20:02:31,2009-04-01 20:13:12,1,1.2,-73.993537000000003,40.757289,,0,-73.981116999999998,40.747044000000002,Credit,7.7999999999999998,0,,1,0,8.8000000000000007
CMT,2009-04-01 21:59:24,2009-04-01 22:07:35,2,1.6000000000000001,-73.977907999999999,40.786923999999999,,0,-73.962772000000001,40.772607000000001,Cash,7.4000000000000004,0,,0,0,7.4000000000000004
CMT,2009-04-02 00:21:37,2009-04-02 00:33:25,1,3.2000000000000002,-73.987290000000002,40.737419000000003,,0,-73.956558000000001,40.771298999999999,Credit,11,0,,1,0,12
CMT,2009-04-01 13:36:41,2009-04-01 13:44:58,1,1.3999999999999999,-73.980440999999999,40.761665999999998,,0,-73.964354999999998,40.770744000000001,Cash,6.5,0,,0,0,6.5
CMT,2009-04-01 09:43:20,2009-04-01 10:28:38,1,11.300000000000001,-73.990035000000006,40.756287,,0,-73.959415000000007,40.653415000000003,Cash,32.100000000000001,0,,0,0,32.100000000000001
CMT,2009-04-21 07:56:14,2009-04-21 07:58:59,1,0.59999999999999998,-73.990382999999994,40.756183,,0,-73.984785000000002,40.764803000000001,Cash,4.0999999999999996,0,,0,0,4.0999999999999996
CMT,2009-04-21 09:36:20,2009-04-21 09:48:59,1,3.3999999999999999,-73.993504999999999,40.762416999999999,,0,-73.956000000000003,40.787975000000003,Credit,10.5,0,,3,0,13.5
CMT,2009-04-01 08:19:01,2009-04-01 08:35:32,1,5.0999999999999996,-74.007424,40.705190000000002,,0,-73.973855,40.755150999999998,Credit,14.9,0,,1.1000000000000001,0,16
CMT,2009-04-01 14:53:33,2009-04-01 15:17:04,1,3.5,-73.991564999999994,40.731208000000002,,0,-73.962586000000002,40.772644,Cash,14.1,0,,0,0,14.1
CMT,2009-04-01 15:19:22,2009-04-01 15:34:50,1,2.1000000000000001,-73.982327999999995,40.775973999999998,,0,-73.968613000000005,40.758239000000003,Cash,9.6999999999999993,0,,0,0,9.6999999999999993
CMT,2009-04-01 14:07:06,2009-04-01 14:13:25,1,0.69999999999999996,-73.962176999999997,40.773781,,0,-73.967310999999995,40.764074999999998,Cash,5.2999999999999998,0,,0,0,5.2999999999999998
CMT,2009-04-01 07:19:39,2009-04-01 07:23:25,1,0.90000000000000002,-73.977545000000006,40.753838999999999,,0,-73.976117000000002,40.763168999999998,Cash,4.5,0,,0,0,4.5
CMT,2009-04-01 09:18:41,2009-04-01 09:25:32,1,1.2,-73.978307000000001,40.748246999999999,,0,-73.993836000000002,40.744818000000002,Cash,5.7000000000000002,0,,0,0,5.7000000000000002
CMT,2009-04-22 04:37:15,2009-04-22 04:46:34,1,2.3999999999999999,-74.003899000000004,40.742908,,0,-73.990784000000005,40.719217999999998,Cash,8.5,0,,0,0,8.5
CMT,2009-04-01 16:01:44,2009-04-01 16:17:30,1,3,-73.992884000000004,40.742449999999998,,0,-73.963216000000003,40.769911,Cash,11.9,0,,0,0,11.9
CMT,2009-04-01 07:28:01,2009-04-01 07:39:07,1,2.7999999999999998,-73.946697,40.772132999999997,,0,-73.938288,40.804799000000003,Cash,9.3000000000000007,0,,0,0,9.3000000000000007
CMT,2009-04-01 07:07:15,2009-04-01 07:39:39,1,16.300000000000001,-73.885343000000006,40.772967999999999,,0,-73.979118999999997,40.763568999999997,Cash,38.100000000000001,0,,0,4.1500000000000004,42.25
CMT,2009-04-01 09:57:10,2009-04-01 10:09:48,1,1.8999999999999999,-73.955896999999993,40.779012999999999,,0,-73.971397999999994,40.755062000000002,Cash,8.5,0,,0,0,8.5
CMT,2009-04-01 09:39:11,2009-04-01 09:50:51,1,2,-73.977131,40.779840999999998,,0,-73.989177999999995,40.753909999999998,Cash,8.0999999999999996,0,,0,0,8.0999999999999996
DDS,2009-04-07 10:38:17,2009-04-07 11:02:00,1,3.1000000000000001,-73.965834000000001,40.768388000000002,,,-73.992839000000004,40.729911000000001,CASH,13.699999999999999,0,,0,0,13.699999999999999
CMT,2009-04-01 08:41:37,2009-04-01 08:48:04,1,0.5,-73.973425000000006,40.747835000000002,,0,-73.979843000000002,40.750793000000002,Cash,4.9000000000000004,0,,0,0,4.9000000000000004
CMT,2009-04-21 07:19:32,2009-04-21 07:33:30,1,3.1000000000000001,-74.006759000000002,40.730072999999997,,0,-73.978082999999998,40.763773999999998,Cash,10.9,0,,0,0,10.9
CMT,2009-04-01 15:22:44,2009-04-01 15:33:24,1,1.5,-73.993956999999995,40.746651,,0,-73.978637000000006,40.762368000000002,Cash,7.7000000000000002,0,,0,0,7.7000000000000002
CMT,2009-04-21 20:03:11,2009-04-21 20:14:45,1,2.7000000000000002,-73.998711,40.734963,,0,-73.969958000000005,40.757941000000002,Cash,8.9000000000000004,0,,0,0,8.9000000000000004
CMT,2009-04-01 10:03:52,2009-04-01 10:21:00,1,1.8999999999999999,-73.974928000000006,40.782881000000003,,0,-73.973978000000002,40.762614999999997,Credit,10.5,0,,2.1000000000000001,0,12.6
CMT,2009-04-21 18:19:32,2009-04-21 18:27:34,1,2,-73.999943000000002,40.734876,,0,-73.999680999999995,40.756523999999999,Cash,7.2999999999999998,0,,0,0,7.2999999999999998
CMT,2009-04-01 09:03:13,2009-04-01 09:10:23,1,0.69999999999999996,-73.982566000000006,40.749267000000003,,0,-73.983317,40.755850000000002,Cash,5.2999999999999998,0,,0,0,5.2999999999999998
CMT,2009-04-21 23:45:08,2009-04-21 23:54:43,2,2.1000000000000001,-73.971637000000001,40.757413,,0,-73.996837999999997,40.746229999999997,Cash,8.0999999999999996,0,,0,0,8.0999999999999996
CMT,2009-04-22 11:58:17,2009-04-22 12:05:56,1,2.1000000000000001,-74.006265999999997,40.733705999999998,,0,-73.996037000000001,40.758758999999998,Cash,7.2999999999999998,0,,0,0,7.2999999999999998
CMT,2009-04-01 16:06:22,2009-04-01 16:12:44,1,0.69999999999999996,-73.984273000000002,40.742783000000003,,0,-73.981369999999998,40.735568000000001,Cash,6.2999999999999998,0,,0,0,6.2999999999999998
CMT,2009-04-21 20:42:33,2009-04-21 20:56:53,2,3.2999999999999998,-73.985748999999998,40.759431999999997,,0,-73.953039000000004,40.783406999999997,Credit,10.9,0,,2.2799999999999998,0,13.18
CMT,2009-04-01 14:41:17,2009-04-01 14:45:50,1,0.69999999999999996,-73.966942000000003,40.757378000000003,,0,-73.974981,40.750700000000002,Cash,4.5,0,,0,0,4.5
CMT,2009-04-02 11:39:09,2009-04-02 12:02:30,3,3.8999999999999999,-73.976572000000004,40.785707000000002,,0,-73.976872999999998,40.745130000000003,Cash,14.5,0,,0,0,14.5
CMT,2009-04-02 15:02:31,2009-04-02 15:18:15,1,2.5,-73.965553,40.763635000000001,,0,-73.988238999999993,40.735095000000001,Cash,10.1,0,,0,0,10.1
CMT,2009-04-05 19:43:02,2009-04-05 19:57:49,1,1.8,-74.009105000000005,40.713900000000002,,0,-73.983097000000001,40.717194999999997,Cash,9.3000000000000007,0,,0,0,9.3000000000000007
CMT,2009-04-03 09:01:06,2009-04-03 09:14:24,1,1.6000000000000001,-73.972488999999996,40.749203999999999,,0,-73.976996,40.764353999999997,Cash,8.5,0,,0,0,8.5
CMT,2009-04-21 21:01:33,2009-04-21 21:06:15,1,1,-73.987226000000007,40.738968,,0,-73.977745999999996,40.752226,Credit,4.9000000000000004,0,,1,0,5.9000000000000004
CMT,2009-04-05 19:19:59,2009-04-05 19:28:21,1,1.3999999999999999,-73.971631000000002,40.749498000000003,,0,-73.991158999999996,40.749994000000001,Cash,6.5,0,,0,0,6.5
CMT,2009-04-05 19:52:42,2009-04-05 20:00:47,3,1.8999999999999999,-73.990016999999995,40.732613000000001,,0,-73.973641999999998,40.754838999999997,Cash,8.3000000000000007,0,,0,0,8.3000000000000007
CMT,2009-04-02 12:49:59,2009-04-02 12:55:58,1,0.80000000000000004,-73.972907000000006,40.742139000000002,,0,-73.976076000000006,40.751418999999999,Cash,5.2999999999999998,0,,0,0,5.2999999999999998
null,null,null,null,null,null,null,null,null,null,null,null,null,1,0.5,null,null,null
null,null,null,null,null,null,null,null,null,null,null,null,null,1,0.5,null,null,null
null,null,null,null,null,null,null,null,null,null,null,null,null,1,0.5,null,null,null
null,null,null,null,null,null,null,null,null,null,null,null,null,1,0.5,null,null,null
null,null,null,null,null,null,null,null,null,null,null,null,null,1,0.5,null,null,null
null,null,null,null,null,null,null,null,null,null,null,null,null,1,0.5,null,null,null
null,null,null,null,null,null,null,null,null,null,null,null,null,1,0.5,null,null,null
null,null,null,null,null,null,null,null,null,null,null,null,null,0,0.5,null,null,null
null,null,null,null,null,null,null,null,null,null,null,null,null,1,0.5,null,null,null
null,null,null,null,null,null,null,null,null,null,null,null,null,1,0.5,null,null,null
null,null,null,null,null,null,null,null,null,null,null,null,null,1,0.5,null,null,null
null,null,null,null,null,null,null,null,null,null,null,null,null,1,0.5,null,null,null
null,null,null,null,null,null,null,null,null,null,null,null,null,1,0.5,null,null,null
null,null,null,null,null,null,null,null,null,null,null,null,null,1,0.5,null,null,null
null,null,null,null,null,null,null,null,null,null,null,null,null,0,0.5,null,null,null
null,null,null,null,null,null,null,null,null,null,null,null,null,1,0.5,null,null,null
null,null,null,null,null,null,null,null,null,null,null,null,null,1,0.5,null,null,null
null,null,null,null,null,null,null,null,null,null,null,null,null,1,0.5,null,null,null
null,null,null,null,null,null,null,null,null,null,null,null,null,1,0.5,null,null,null
null,null,null,null,null,null,null,null,null,null,null,null,null,1,0.5,null,null,null
null,null,null,null,null,null,null,null,null,null,null,null,null,1,0.5,null,null,null
null,null,null,null,null,null,null,null,null,null,null,null,null,1,0.5,null,null,null
null,null,null,null,null,null,null,null,null,null,null,null,null,1,0.5,null,null,null
null,null,null,null,null,null,null,null,null,null,null,null,null,1,0.5,null,null,null
null,null,null,null,null,null,null,null,null,null,null,null,null,1,0.5,null,null,null
null,null,null,null,null,null,null,null,null,null,null,null,null,1,0.5,null,null,null
null,null,null,null,null,null,null,null,null,null,null,null,null,1,0.5,null,null,null
null,null,null,null,null,null,null,null,null,null,null,null,null,1,0.5,null,null,null
null,null,null,null,null,null,null,null,null,null,null,null,null,1,0.5,null,null,null
null,null,null,null,null,null,null,null,null,null,null,null,null,1,0.5,null,null,null
null,null,null,null,null,null,null,null,null,null,null,null,null,1,0.5,null,null,null
null,null,null,null,null,null,null,null,null,null,null,null,null,1,0.5,null,null,null
null,null,null,null,null,null,null,null,null,null,null,null,null,1,0.5,null,null,null
null,null,null,null,null,null,null,null,null,null,null,null,null,1,0.5,null,null,null
null,null,null,null,null,null,null,null,null,null,null,null,null,1,0.5,null,null,null
null,null,null,null,null,null,null,null,null,null,null,null,null,1,0.5,null,null,null
null,null,null,null,null,null,null,null,null,null,null,null,null,1,0.5,null,null,null
null,null,null,null,null,null,null,null,null,null,null,null,null,1,0.5,null,null,null
null,null,null,null,null,null,null,null,null,null,null,null,null,1,0.5,null,null,null
null,null,null,null,null,null,null,null,null,null,null,null,null,0,0.5,null,null,null
null,null,null,null,null,null,null,null,null,null,null,null,null,0,0.5,null,null,null
null,null,null,null,null,null,null,null,null,null,null,null,null,0,0.5,null,null,null
null,null,null,null,null,null,null,null,null,null,null,null,null,0,0.5,null,null,null
null,null,null,null,null,null,null,null,null,null,null,null,null,0,0.5,null,null,null
null,null,null,null,null,null,null,null,null,null,null,null,null,0,0.5,null,null,null
null,null,null,null,null,null,null,null,null,null,null,null,null,0,0.5,null,null,null
null,null,null,null,null,null,null,null,null,null,null,null,null,0,0.5,null,null,null
null,null,null,null,null,null,null,null,null,null,null,null,null,0,0.5,null,null,null
null,null,null,null,null,null,null,null,null,null,null,null,null,0,0.5,null,null,null
null,null,null,null,null,null,null,null,null,null,null,null,null,0,0.5,null,null,null
null,null,null,null,null,null,null,null,null,null,null,null,null,0,0.5,null,null,null
null,null,null,null,null,null,null,null,null,null,null,null,null,0,0.5,null,null,null
null,null,null,null,null,null,null,null,null,null,null,null,null,0,0.5,null,null,null
null,null,null,null,null,null,null,null,null,null,null,null,null,0,0.5,null,null,null
null,null,null,null,null,null,null,null,null,null,null,null,null,0,0.5,null,null,null
null,null,null,null,null,null,null,null,null,null,null,null,null,0,0.5,null,null,null
null,null,null,null,null,null,null,null,null,null,null,null,null,0,0.5,null,null,null
null,null,null,null,null,null,null,null,null,null,null,null,null,0,0.5,null,null,null
null,null,null,null,null,null,null,null,null,null,null,null,null,0,0.5,null,null,null
null,null,null,null,null,null,null,null,null,null,null,null,null,0,0.5,null,null,null
null,null,null,null,null,null,null,null,null,null,null,null,null,0,0.5,null,null,null
null,null,null,null,null,null,null,null,null,null,null,null,null,0,0.5,null,null,null
null,null,null,null,null,null,null,null,null,null,null,null,null,0,0.5,null,null,null
null,null,null,null,null,null,null,null,null,null,null,null,null,0,0.5,null,null,null
null,null,null,null,null,null,null,null,null,null,null,null,null,0,0.5,null,null,null
null,null,null,null,null,null,null,null,null,null,null,null,null,0,0.5,null,null,null
null,null,null,null,null,null,null,null,null,null,null,null,null,0,0.5,null,null,null
null,null,null,null,null,null,null,null,null,null,null,null,null,0,0.5,null,null,null
null,null,null,null,null,null,null,null,null,null,null,null,null,0,0.5,null,null,null
null,null,null,null,null,null,null,null,null,null,null,null,null,0,0.5,null,null,null
null,null,null,null,null,null,null,null,null,null,null,null,null,0,0.5,null,null,null
null,null,null,null,null,null,null,null,null,null,null,null,null,0,0.5,null,null,null
null,null,null,null,null,null,null,null,null,null,null,null,null,0,0.5,null,null,null
null,null,null,null,null,null,null,null,null,null,null,null,null,1,0.5,null,null,null
null,null,null,null,null,null,null,null,null,null,null,null,null,1,0.5,null,null,null
null,null,null,null,null,null,null,null,null,null,null,null,null,1,0.5,null,null,null
null,null,null,null,null,null,null,null,null,null,null,null,null,1,0.5,null,null,null
null,null,null,null,null,null,null,null,null,null,null,null,null,1,0.5,null,null,null
null,null,null,null,null,null,null,null,null,null,null,null,null,1,0.5,null,null,null
null,null,null,null,null,null,null,null,null,null,null,null,null,1,0.5,null,null,null
null,null,null,null,null,null,null,null,null,null,null,null,null,1,0.5,null,null,null
null,null,null,null,null,null,null,null,null,null,null,null,null,1,0.5,null,null,null
null,null,null,null,null,null,null,null,null,null,null,null,null,1,0.5,null,null,null
null,null,null,null,null,null,null,null,null,null,null,null,null,1,0.5,null,null,null
null,null,null,null,null,null,null,null,null,null,null,null,null,1,0.5,null,null,null
null,null,null,null,null,null,null,null,null,null,null,null,null,1,0.5,null,null,null
null,null,null,null,null,null,null,null,null,null,null,null,null,0,0.5,null,null,null
null,null,null,null,null,null,null,null,null,null,null,null,null,1,0.5,null,null,null
null,null,null,null,null,null,null,null,null,null,null,null,null,1,0.5,null,null,null
null,null,null,null,null,null,null,null,null,null,null,null,null,1,0.5,null,null,null
null,null,null,null,null,null,null,null,null,null,null,null,null,1,0.5,null,null,null
null,null,null,null,null,null,null,null,null,null,null,null,null,1,0.5,null,null,null
null,null,null,null,null,null,null,null,null,null,null,null,null,1,0.5,null,null,null
null,null,null,null,null,null,null,null,null,null,null,null,null,1,0.5,null,null,null
null,null,null,null,null,null,null,null,null,null,null,null,null,1,0.5,null,null,null
null,null,null,null,null,null,null,null,null,null,null,null,null,1,0.5,null,null,null
null,null,null,null,null,null,null,null,null,null,null,null,null,1,0.5,null,null,null
null,null,null,null,null,null,null,null,null,null,null,null,null,1,0.5,null,null,null
null,null,null,null,null,null,null,null,null,null,null,null,null,0,0.5,null,null,null
null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
