datediff,GandivaFunctionHolder [functionName=datediff  returnType=int32  parameters=[timestamp  timestamp]]
day,GandivaFunctionHolder [functionName=day  returnType=int64  parameters=[date]]
day,GandivaFunctionHolder [functionName=day  returnType=int64  parameters=[timestamp]]
dayofmonth,GandivaFunctionHolder [functionName=dayofmonth  returnType=date  parameters=[date]]
dayofmonth,GandivaFunctionHolder [functionName=dayofmonth  returnType=int64  parameters=[date]]
dayofmonth,GandivaFunctionHolder [functionName=dayofmonth  returnType=int64  parameters=[timestamp]]
dayofmonth,GandivaFunctionHolder [functionName=dayofmonth  returnType=timestamp  parameters=[timestamp]]
decimal,GandivaFunctionHolder [functionName=decimal  returnType=arg dependent  parameters=[decimal(0 0)]]
decimal,GandivaFunctionHolder [functionName=decimal  returnType=arg dependent  parameters=[double]]
decimal,GandivaFunctionHolder [functionName=decimal  returnType=arg dependent  parameters=[float]]
decimal,GandivaFunctionHolder [functionName=decimal  returnType=arg dependent  parameters=[int32]]
decimal,GandivaFunctionHolder [functionName=decimal  returnType=arg dependent  parameters=[int64]]
decimal,GandivaFunctionHolder [functionName=decimal  returnType=arg dependent  parameters=[varchar]]
degrees,GandivaFunctionHolder [functionName=degrees  returnType=double  parameters=[double]]
degrees,GandivaFunctionHolder [functionName=degrees  returnType=double  parameters=[float]]
degrees,GandivaFunctionHolder [functionName=degrees  returnType=double  parameters=[int32]]
degrees,GandivaFunctionHolder [functionName=degrees  returnType=double  parameters=[int64]]
degrees,GandivaFunctionHolder [functionName=degrees  returnType=double  parameters=[uint32]]
degrees,GandivaFunctionHolder [functionName=degrees  returnType=double  parameters=[uint64]]
div,GandivaFunctionHolder [functionName=div  returnType=double  parameters=[double  double]]
div,GandivaFunctionHolder [functionName=div  returnType=float  parameters=[float  float]]
div,GandivaFunctionHolder [functionName=div  returnType=int32  parameters=[int32  int32]]
div,GandivaFunctionHolder [functionName=div  returnType=int64  parameters=[int64  int64]]
div,GandivaFunctionHolder [functionName=div  returnType=uint32  parameters=[uint32  uint32]]
div,GandivaFunctionHolder [functionName=div  returnType=uint64  parameters=[uint64  uint64]]
divide,GandivaFunctionHolder [functionName=divide  returnType=arg dependent  parameters=[decimal(0 0)  decimal(0 0)]]
divide,GandivaFunctionHolder [functionName=divide  returnType=double  parameters=[double  double]]
divide,GandivaFunctionHolder [functionName=divide  returnType=float  parameters=[float  float]]
divide,GandivaFunctionHolder [functionName=divide  returnType=int16  parameters=[int16  int16]]
divide,GandivaFunctionHolder [functionName=divide  returnType=int32  parameters=[int32  int32]]
divide,GandivaFunctionHolder [functionName=divide  returnType=int64  parameters=[int64  int64]]
divide,GandivaFunctionHolder [functionName=divide  returnType=int8  parameters=[int8  int8]]
divide,GandivaFunctionHolder [functionName=divide  returnType=uint16  parameters=[uint16  uint16]]
divide,GandivaFunctionHolder [functionName=divide  returnType=uint32  parameters=[uint32  uint32]]
divide,GandivaFunctionHolder [functionName=divide  returnType=uint64  parameters=[uint64  uint64]]
divide,GandivaFunctionHolder [functionName=divide  returnType=uint8  parameters=[uint8  uint8]]
elt,GandivaFunctionHolder [functionName=elt  returnType=varchar  parameters=[int32  varchar  varchar  varchar  varchar  varchar]]
elt,GandivaFunctionHolder [functionName=elt  returnType=varchar  parameters=[int32  varchar  varchar  varchar  varchar]]
elt,GandivaFunctionHolder [functionName=elt  returnType=varchar  parameters=[int32  varchar  varchar  varchar]]
elt,GandivaFunctionHolder [functionName=elt  returnType=varchar  parameters=[int32  varchar  varchar]]
ends_with,GandivaFunctionHolder [functionName=ends_with  returnType=boolean  parameters=[varchar  varchar]]
eq,GandivaFunctionHolder [functionName=eq  returnType=boolean  parameters=[boolean  boolean]]
eq,GandivaFunctionHolder [functionName=eq  returnType=boolean  parameters=[date  date]]
eq,GandivaFunctionHolder [functionName=eq  returnType=boolean  parameters=[decimal(0 0)  decimal(0 0)]]
