1|2|3|4|5|6|7|8|9|10|11|12|13|14|15|16|17|18|19|20|21|22|23
100056793679|R|OTHER|5.625|95000|360|02/2010|04/2010|80|80|1|20|799|N|P|SF|1|P|PA|171||FRM|
100061403984|C|JPMORGAN CHASE BANK, NATIONAL ASSOCIATION|5.125|660000|360|01/2010|03/2010|80|80|2|34|775|N|P|SF|1|P|CT|068||FRM|775
100064110478|B|OTHER|5.625|128000|360|03/2010|05/2010|75|75|1|43|748|N|P|PU|1|I|TX|752||FRM|
100064988434|R|WELLS FARGO BANK, N.A.|4.875|300000|360|01/2010|03/2010|43|43|1|2|704|N|R|SF|1|S|AZ|852||FRM|
100067986742|C|BANK OF AMERICA, N.A.|4.375|345000|360|01/2010|03/2010|77|77|2|33|798|N|R|SF|1|P|CO|800||FRM|797
100080406480|C|U.S. BANK N.A.|5.375|400000|360|01/2010|03/2010|53|53|1|30|634|N|C|PU|1|P|UT|840||FRM|
100087041048|R|WELLS FARGO BANK, N.A.|5.875|100000|360|02/2010|04/2010|95|95|2|35|761|N|P|SF|1|P|CO|802|30|FRM|761
100091653134|R|OTHER|5.375|312000|360|12/2009|02/2010|80|80|1|46|635|N|P|SF|1|P|WV|265||FRM|
100102705096|C|FLAGSTAR CAPITAL MARKETS CORPORATION|5.4|264000|360|01/2010|03/2010|80|80|1|55|667|N|C|SF|1|P|VA|229||FRM|
100106628052|R|WELLS FARGO BANK, N.A.|4.875|226000|360|01/2010|03/2010|80|80|1|29|744|Y|P|PU|1|P|TX|770||FRM|
100108873379|B|OTHER|4.875|255000|360|12/2009|02/2010|47|47|1|26|820|N|C|SF|1|P|CA|902||FRM|
100110766674|C|FLAGSTAR CAPITAL MARKETS CORPORATION|5.25|256000|360|12/2009|02/2010|80|80|2|40|742|N|C|SF|1|P|TX|786||FRM|725
100111243794|R|OTHER|5.5|85000|360|02/2010|04/2010|34|34|1|27|725|N|C|SF|4|I|PR|009||FRM|
100111334256|R|OTHER|5.5|71000|360|01/2010|03/2010|75|75|2|22|752|N|P|CO|1|S|WI|542||FRM|753
100115404605|R|OTHER|4.875|60000|360|01/2010|03/2010|40|40|1|14|741|N|C|SF|1|P|LA|711||FRM|
100121471669|B|OTHER|5.5|182000|360|02/2010|04/2010|70|70|2|37|747|N|P|PU|1|I|CA|925||FRM|728
100123035942|B|BANK OF AMERICA, N.A.|5.125|560000|360|02/2010|04/2010|80|80|1|44|792|Y|P|CO|1|P|CA|945||FRM|
100123724633|R|SUNTRUST MORTGAGE INC.|4.99|61000|360|12/2009|02/2010|44|44|2|36|813|N|R|SF|1|P|GA|301||FRM|775
100124704840|R|BANK OF AMERICA, N.A.|4.875|559000|360|03/2010|05/2010|80|80|2|25|798|Y|P|SF|1|P|CA|911||FRM|806
100125687921|R|WELLS FARGO BANK, N.A.|5.25|187000|360|12/2009|02/2010|95|95|2|39|767|N|P|CO|1|P|KY|400|30|FRM|767
100128733361|R|PHH MORTGAGE CORPORATION|5.31|77000|360|01/2010|03/2010|55|88|2|43|692|N|R|PU|1|P|TN|380||FRM|760
100128949572|B|FLAGSTAR CAPITAL MARKETS CORPORATION|4.875|335000|360|12/2009|02/2010|78|78|2|54|797|N|R|SF|1|P|CA|941||FRM|748
100130649735|C|U.S. BANK N.A.|4.25|145000|360|11/2009|01/2010|85|85|1|38|793|N|R|SF|1|P|KY|405|12|FRM|
100131470452|R|JPMORGAN CHASE BANK, NATIONAL ASSOCIATION|4.875|202000|360|02/2010|04/2010|77|77|1|35|765|N|R|CO|1|P|CA|926||FRM|
100135777726|C|CITIMORTGAGE, INC.|4.625|409000|360|12/2009|02/2010|77|77|2|21|764|N|R|SF|1|P|WI|532||FRM|782
100147536304|R|JPMORGAN CHASE BANK, NATIONAL ASSOCIATION|4.875|404000|360|01/2010|03/2010|75|75|2|33|757|N|R|SF|2|P|CA|921||FRM|739
100148922070|C|WELLS FARGO BANK, N.A.|4.875|152000|360|01/2010|03/2010|72|72|2|58|709|N|P|SF|1|P|MI|481||FRM|709
100151178029|B|OTHER|5.75|390000|360|01/2010|03/2010|75|75|1|44|643|N|C|SF|1|P|NY|105||FRM|
100156485730|R|OTHER|5|90000|360|02/2010|04/2010|80|80|1|16|804|N|P|SF|1|I|MI|484||FRM|
100164110617|C|WELLS FARGO BANK, N.A.|4.625|265000|360|12/2009|02/2010|70|70|1|32|741|N|C|CO|1|P|CA|928||FRM|
100165777797|B|SUNTRUST MORTGAGE INC.|5.875|149000|360|12/2009|02/2010|75|75|1|52|679|N|P|PU|1|I|FL|341||FRM|
100177099962|C|BANK OF AMERICA, N.A.|5.125|553000|360|12/2009|03/2010|65|65|1|45|751|N|P|PU|1|S|CA|930||FRM|
100182412764|R|WELLS FARGO BANK, N.A.|5.25|675000|360|12/2009|02/2010|75|90|1|37|771|N|P|CO|1|P|NY|111||FRM|
100188419659|C|WELLS FARGO BANK, N.A.|5.75|77000|360|12/2009|02/2010|75|75|2|41|707|N|P|SF|1|I|MD|210||FRM|707
100197409966|C|WELLS FARGO BANK, N.A.|5.75|46000|360|01/2010|03/2010|80|80|1|26|763|N|P|SF|1|I|MI|481||FRM|
100204653710|R|OTHER|5.25|88000|360|01/2010|03/2010|73|73|1|24|799|N|P|SF|1|P|IN|464||FRM|
100207945740|R|JPMORGAN CHASE BANK, NATIONAL ASSOCIATION|4.99|76000|360|01/2010|03/2010|23|23|1|41|647|N|C|PU|1|P|RI|028||FRM|
100208800386|C|BANK OF AMERICA, N.A.|5|140000|360|12/2009|02/2010|32|32|2|30|799|N|P|SF|1|P|CA|945||FRM|800
100211019988|C|WELLS FARGO BANK, N.A.|4.5|197000|360|12/2009|02/2010|30|30|2|31|797|N|R|SF|1|P|CA|926||FRM|797
100215601327|C|WELLS FARGO BANK, N.A.|5|254000|360|10/2009|12/2009|90|90|2|35|747|N|R|PU|1|P|TX|762|17|FRM|747
100216607315|R|WELLS FARGO BANK, N.A.|4.75|383000|360|01/2010|03/2010|90|90|2|27|753|N|P|CO|1|P|IL|606|25|FRM|753
100216748592|B|OTHER|5.25|528000|360|02/2010|05/2010|80|80|2|36|778|N|R|SF|1|P|CA|945||FRM|772
100218761787|C|WELLS FARGO BANK, N.A.|6.125|83000|360|01/2010|03/2010|80|80|1|25|728|N|P|SF|1|I|MI|483||FRM|
100223337662|R|OTHER|5.375|378000|360|03/2010|05/2010|80|80|1|36|656|N|P|SF|1|P|LA|701||FRM|
100225095533|R|JPMORGAN CHASE BANK, NATIONAL ASSOCIATION|5.125|190000|360|01/2010|03/2010|65|94|2|21|735|N|R|SF|1|P|GA|300||FRM|739
100233616550|R|OTHER|4.875|196000|360|07/2009|09/2009|80|80|1|40|802|Y|P|SF|1|P|OH|430||FRM|
100234612600|R|BANK OF AMERICA, N.A.|5|88000|360|02/2010|04/2010|60|60|1|27|798|N|P|CO|1|P|CA|935||FRM|
100237458013|R|HSBC BANK USA, NATIONAL ASSOCIATION|5.125|253000|360|02/2010|04/2010|52|52|1|23|806|N|C|SF|1|P|NY|117||FRM|
100238351506|C|WELLS FARGO BANK, N.A.|5.375|104000|360|11/2009|01/2010|55|55|1|54|744|N|C|SF|1|I|TX|787||FRM|
100240327670|R|BANK OF AMERICA, N.A.|4.75|92000|360|01/2010|03/2010|47|47|1|30|802|N|R|MH|1|P|NV|898||FRM|
100241275320|C|BANK OF AMERICA, N.A.|4.625|417000|360|12/2009|02/2010|73|73|2|49|779|N|R|SF|1|P|NJ|088||FRM|794
100262448501|R|WELLS FARGO BANK, N.A.|5.25|210000|360|12/2009|02/2010|68|68|1|36|761|Y|P|CP|1|P|NY|117||FRM|
100271512373|R|GMAC MORTGAGE, LLC (USAA FEDERAL SAVINGS BANK)|4.75|80000|360|11/2009|01/2010|95|95|2|27|731|N|P|SF|1|P|AR|722|30|FRM|724
100278938255|B|OTHER|5.5|185000|360|02/2010|04/2010|50|50|1|45|777|N|C|SF|1|P|CA|916||FRM|
100278945301|C|JPMORGAN CHASE BANK, NATIONAL ASSOCIATION|5.125|135000|360|12/2009|02/2010|78|78|1|44|712|N|C|SF|1|P|TN|377||FRM|
100294793060|B|OTHER|4.875|174000|360|12/2009|03/2010|60|60|1|53|755|N|C|SF|1|P|FL|330||FRM|
100300967711|B|WELLS FARGO BANK, N.A.|4.875|273000|360|12/2009|02/2010|19|39|1|33|681|N|R|SF|1|P|CA|926||FRM|
100305402090|C|WELLS FARGO BANK, N.A.|4.875|280000|360|01/2010|03/2010|74|74|2|58|753|Y|P|CO|1|P|CA|907||FRM|753
100312066648|R|OTHER|5.25|160000|360|01/2010|03/2010|46|46|1|59|700|N|P|SF|1|P|PA|183||FRM|
100322433055|R|WELLS FARGO BANK, N.A.|4.875|106000|360|01/2010|03/2010|59|59|2|27|769|N|R|SF|1|P|AL|365||FRM|769
100332952116|R|OTHER|4.75|247000|360|01/2010|03/2010|76|79|1|39|764|N|R|SF|1|P|WI|532||FRM|
100334196259|R|OTHER|5.05|190000|360|02/2010|04/2010|95|95|1|33|775|N|P|SF|1|P|WI|546|30|FRM|
100336524952|C|WELLS FARGO BANK, N.A.|5.5|66000|360|01/2010|03/2010|75|75|2|59|769|N|P|SF|4|I|MI|495||FRM|769
100336528440|R|BANK OF AMERICA, N.A.|5.25|130000|360|02/2010|04/2010|58|58|1|33|782|Y|P|CO|1|P|CA|916||FRM|
100339687731|R|OTHER|5.25|35000|360|12/2009|02/2010|70|70|1|23|777|N|C|SF|1|I|CA|937||FRM|
100344576523|R|OTHER|4.875|168000|360|02/2010|04/2010|44|44|2|28|804|N|R|SF|1|P|VA|231||FRM|749
100351357603|B|SUNTRUST MORTGAGE INC.|5.25|190000|360|12/2009|02/2010|65|65|2|24|773|N|C|SF|1|P|IN|471||FRM|785
100351990557|C|JPMORGAN CHASE BANK, NATIONAL ASSOCIATION|5|401000|360|01/2010|03/2010|75|75|2|47|802|N|P|CO|1|S|CA|922||FRM|805
100358389964|C|WELLS FARGO BANK, N.A.|4.875|513000|360|01/2010|03/2010|90|90|2|27|790|N|P|PU|1|P|VA|201|25|FRM|790
100363943652|R|WELLS FARGO BANK, N.A.|5.25|417000|360|12/2009|02/2010|66|66|2|17|717|Y|P|SF|1|P|NM|875||FRM|717
100364709171|R|BANK OF AMERICA, N.A.|5.375|248000|360|12/2009|02/2010|60|60|2|27|802|N|R|CO|1|I|MA|021||FRM|782
100371284052|C|GMAC MORTGAGE, LLC|5.625|600000|360|01/2010|03/2010|80|80|2|33|804|N|P|SF|1|P|CA|917||FRM|804
100402262053|C|OTHER|5.625|92000|360|03/2010|04/2010|80|80|2|31|686|N|C|SF|1|P|IA|526||FRM|688
100402619922|B|OTHER|5|125000|360|02/2010|03/2010|30|30|1|51|756|N|P|SF|1|P|MA|027||FRM|
100410307766|C|BANK OF AMERICA, N.A.|4.875|178000|360|12/2009|02/2010|80|80|1|45|820|N|R|SF|1|P|WI|531||FRM|
100411606613|R|BANK OF AMERICA, N.A.|4.875|114000|360|12/2009|02/2010|80|80|1|32|753|N|C|PU|1|P|VA|201||FRM|
100412819044|R|WELLS FARGO BANK, N.A.|5.375|131000|360|12/2009|02/2010|33|33|2|41|759|N|C|SF|3|P|CA|959||FRM|759
100420729747|R|OTHER|4.75|178000|360|01/2010|03/2010|68|68|1|23|799|N|R|SF|1|P|OH|437||FRM|
100424628778|C|SUNTRUST MORTGAGE INC.|4.875|88000|360|11/2009|01/2010|70|70|1|60|807|Y|P|CO|1|P|PA|152||FRM|
100424935367|R|OTHER|4.375|288000|360|12/2009|02/2010|80|80|1|39|813|Y|P|PU|1|P|CA|956||FRM|
100426481963|R|OTHER|5|70000|360|02/2010|04/2010|67|67|2|45|759|N|C|SF|1|I|AR|727||FRM|800
100433533668|C|WELLS FARGO BANK, N.A.|4.875|76000|360|12/2009|02/2010|95|95|2|30|728|N|P|SF|1|P|TX|783|25|FRM|728
100442881156|R|WELLS FARGO BANK, N.A.|4.875|100000|360|11/2009|01/2010|25|25|2|13|798|N|P|CO|1|P|PA|180||FRM|798
100446401716|C|JPMORGAN CHASE BANK, NATIONAL ASSOCIATION|5.125|244000|360|12/2009|02/2010|80|80|2|37|710|N|C|PU|1|P|MD|210||FRM|710
100448968099|C|WELLS FARGO BANK, N.A.|4.875|220000|360|11/2009|01/2010|62|62|2|16|804|N|C|SF|1|P|NM|880||FRM|804
100465212374|C|BANK OF AMERICA, N.A.|4.875|232000|360|12/2009|02/2010|80|80|2|25|755|N|C|SF|1|P|OH|442||FRM|776
100473134299|R|OTHER|5.125|42000|360|11/2009|01/2010|32|32|1|41|793|N|C|CO|1|P|IL|606||FRM|
100488129345|R|OTHER|5.25|83000|360|02/2010|04/2010|78|78|2|19|763|N|C|SF|1|P|WI|549||FRM|734
100508226600|R|FLAGSTAR CAPITAL MARKETS CORPORATION|5.268|122000|360|02/2010|04/2010|67|67|2|45|772|N|C|SF|1|P|MI|480||FRM|764
100514922234|R|PHH MORTGAGE CORPORATION|5.25|214000|360|02/2010|04/2010|80|80|2|44|744|Y|P|CO|1|P|NJ|088||FRM|775
100521158256|R|WELLS FARGO BANK, N.A.|4.75|729000|360|12/2009|02/2010|74|74|2|16|724|Y|P|CO|1|P|NY|112||FRM|724
100524748800|R|BANK OF AMERICA, N.A.|5.5|107000|360|01/2010|03/2010|75|75|2|44|798|N|R|SF|1|I|NC|286||FRM|787
100528163997|R|BANK OF AMERICA, N.A.|4.875|60000|360|12/2009|02/2010|24|24|1|26|809|N|R|PU|1|P|MO|630||FRM|
100545734318|C|FLAGSTAR CAPITAL MARKETS CORPORATION|5.5|161000|360|01/2010|03/2010|75|75|2|58|675|N|P|SF|1|S|CA|953||FRM|664
100551436807|B|OTHER|4.75|407000|360|02/2010|04/2010|68|68|2|40|742|N|R|CO|1|I|TX|785||FRM|776
100558733583|C|WELLS FARGO BANK, N.A.|6|23000|360|12/2009|02/2010|75|75|2|44|761|N|P|SF|1|I|GA|300||FRM|761
100573730385|R|WELLS FARGO BANK, N.A.|4.875|210000|360|01/2010|03/2010|55|55|1|33|764|N|R|SF|1|P|MA|019||FRM|
100574005765|R|SUNTRUST MORTGAGE INC.|5.25|278000|360|12/2009|02/2010|44|44|1|25|693|N|R|PU|1|P|VA|223||FRM|
100574010702|C|BANK OF AMERICA, N.A.|5|413000|360|12/2009|02/2010|66|66|2|45|682|N|R|PU|1|P|CA|906||FRM|731
100574178354|R|OTHER|5.125|180000|360|12/2009|02/2010|56|56|2|51|717|N|C|SF|1|P|RI|028||FRM|717
100575951448|R|OTHER|4.875|270000|360|12/2009|02/2010|90|90|1|39|736|Y|P|PU|1|P|GA|303|17|FRM|
100584582472|C|BANK OF AMERICA, N.A.|4.875|108000|360|11/2009|01/2010|90|90|1|27|796|N|P|SF|1|P|MO|658|25|FRM|
100590787057|C|WELLS FARGO BANK, N.A.|4.875|130000|360|01/2010|03/2010|69|69|1|19|814|Y|P|CO|1|P|CO|802||FRM|
100592141310|R|WELLS FARGO BANK, N.A.|5.125|150000|360|12/2009|02/2010|24|24|2|14|729|N|C|PU|1|P|TX|787||FRM|729
100593588182|C|BANK OF AMERICA, N.A.|4.625|342000|360|12/2009|02/2010|80|80|2|32|774|N|P|PU|1|P|OK|730||FRM|735
100598873422|C|GMAC MORTGAGE, LLC|5.125|89000|360|12/2009|02/2010|75|75|1|32|808|N|P|CO|1|P|WA|993||FRM|
100602447882|C|WELLS FARGO BANK, N.A.|4.875|300000|360|01/2010|03/2010|55|55|2|55|776|N|P|SF|1|P|CA|923||FRM|776
100602727789|C|BANK OF AMERICA, N.A.|5.375|92000|360|01/2010|03/2010|59|59|2|56|710|N|C|PU|1|I|MT|597||FRM|759
100614725363|R|OTHER|5|295000|360|03/2010|05/2010|70|70|1|44|737|Y|P|SF|1|P|CT|060||FRM|
100621689762|R|OTHER|5.375|164000|360|03/2010|05/2010|78|78|1|36|692|Y|P|SF|1|P|OH|448||FRM|
100623096684|R|BANK OF AMERICA, N.A.|5|576000|360|01/2010|03/2010|75|75|2|43|780|N|P|CO|1|P|CA|950||FRM|811
100627909910|C|WELLS FARGO BANK, N.A.|4.875|400000|360|01/2010|03/2010|54|54|2|50|741|N|R|SF|1|P|KY|400||FRM|741
100629657393|R|OTHER|5|174000|360|12/2009|03/2010|49|49|2|22|777|N|C|PU|1|P|CA|920||FRM|802
100629973009|R|WELLS FARGO BANK, N.A.|5.875|47000|360|02/2010|04/2010|80|80|1|39|746|N|P|SF|1|I|NC|272||FRM|
100630915519|C|JPMORGAN CHASE BANK, NATIONAL ASSOCIATION|5.25|180000|360|12/2009|02/2010|65|65|1|49|702|N|P|SF|1|P|VA|229||FRM|
100648869847|C|JPMORGAN CHASE BANK, NATIONAL ASSOCIATION|4.75|225000|360|12/2009|02/2010|65|65|2|46|800|N|R|PU|1|P|TX|765||FRM|800
100657006706|B|FLAGSTAR CAPITAL MARKETS CORPORATION|4.99|346000|360|01/2010|02/2010|44|44|2|39|820|N|R|SF|1|P|CA|951||FRM|820
100665559512|R|BANK OF AMERICA, N.A.|6|78000|360|12/2009|02/2010|75|75|1|42|792|N|P|SF|3|I|CA|935||FRM|
100676228754|C|WELLS FARGO BANK, N.A.|4.875|183000|360|01/2010|03/2010|67|67|2|17|804|N|C|PU|1|P|OR|971||FRM|804
100677173477|R|OTHER|5.125|260000|360|01/2010|04/2010|90|90|2|26|693|N|P|SF|1|P|WA|982|25|FRM|780
100677246751|R|BANK OF AMERICA, N.A.|5.125|124000|360|01/2010|03/2010|78|78|1|11|788|N|P|SF|1|P|CA|945||FRM|
100680279208|B|FLAGSTAR CAPITAL MARKETS CORPORATION|4.99|105000|360|12/2009|02/2010|76|76|1|60|809|N|P|PU|1|P|AZ|853||FRM|
100681024294|C|OTHER|5.25|85000|360|03/2010|05/2010|77|85|2|40|759|N|C|SF|1|P|WI|541||FRM|787
100681922247|C|BANK OF AMERICA, N.A.|4.875|165000|360|12/2009|02/2010|80|80|1|27|793|Y|P|SF|1|P|CA|957||FRM|
100683589832|R|WELLS FARGO BANK, N.A.|4.875|96000|360|01/2010|04/2010|44|44|1|33|750|N|C|SF|1|P|VA|237||FRM|
100700552158|R|WELLS FARGO BANK, N.A.|4.875|240000|360|02/2010|04/2010|80|80|1|44|797|N|C|SF|1|P|PA|190||FRM|
100701353066|R|OTHER|4.5|340000|360|02/2010|04/2010|26|26|2|56|775|N|C|SF|1|P|HI|967||FRM|694
100706431006|C|WELLS FARGO BANK, N.A.|4.875|169000|360|02/2010|04/2010|54|64|1|33|749|N|C|SF|1|P|AK|995||FRM|
100713562393|C|BANK OF AMERICA, N.A.|4.875|240000|360|12/2009|02/2010|60|60|1|30|728|N|C|SF|1|P|IL|607||FRM|
100713961567|R|BANK OF AMERICA, N.A.|5.875|184000|360|02/2010|04/2010|80|80|2|45|651|N|C|SF|1|P|IL|606||FRM|729
100714611603|R|WELLS FARGO BANK, N.A.|5.25|572000|360|01/2010|03/2010|72|89|2|33|770|N|R|CO|1|P|CA|941||FRM|770
100721498727|B|WELLS FARGO BANK, N.A.|5|464000|360|12/2009|02/2010|80|80|1|31|803|N|R|SF|1|P|CA|950||FRM|
100722112137|R|OTHER|5|180000|360|12/2009|02/2010|65|65|2|15|794|N|P|SF|1|P|MA|016||FRM|801
100729977900|R|WELLS FARGO BANK, N.A.|5.375|175000|360|12/2009|02/2010|54|54|2|33|808|N|P|SF|1|I|NJ|082||FRM|808
100730900053|R|OTHER|5.25|232000|360|12/2009|02/2010|80|80|2|54|783|N|C|SF|1|P|IL|610||FRM|745
100731396269|C|U.S. BANK N.A.|4.875|160000|360|01/2010|03/2010|59|59|2|31|795|N|P|SF|1|P|PA|156||FRM|795
100733937671|C|OTHER|4.875|104000|360|02/2010|04/2010|90|90|1|24|764|Y|P|SF|1|P|MI|499|25|FRM|
100735342632|R|BANK OF AMERICA, N.A.|4.75|88000|360|01/2010|03/2010|80|80|1|26|786|N|P|SF|1|P|GA|300||FRM|
100741570461|R|OTHER|5|156000|360|01/2010|03/2010|80|80|2|42|712|N|P|PU|1|P|CO|806||FRM|791
100741887053|C|GMAC MORTGAGE, LLC|4.875|110000|360|11/2009|01/2010|66|66|2|16|816|N|R|SF|1|P|GA|305||FRM|813
100744853653|R|SUNTRUST MORTGAGE INC.|4.875|100000|360|01/2010|03/2010|59|59|1|26|820|N|C|CO|1|P|VA|236||FRM|
100747186425|R|OTHER|5|383000|360|12/2009|02/2010|52|56|2|42|824|N|R|SF|1|P|CA|950||FRM|806
100747435845|C|JPMORGAN CHASE BANK, NATIONAL ASSOCIATION|5|87000|360|12/2009|02/2010|90|90|1|33|732|N|R|PU|1|P|TX|770|25|FRM|
100749525660|R|BANK OF AMERICA, N.A.|5.25|342000|360|12/2009|02/2010|60|60|2|22|772|N|P|CO|1|S|CA|920||FRM|788
100749944090|R|WELLS FARGO BANK, N.A.|4.5|368000|360|02/2010|04/2010|80|80|2|28|775|Y|P|SF|1|P|NY|119||FRM|775
100752468034|B|OTHER|4.875|543000|360|01/2010|03/2010|80|80|2|28|792|Y|P|SF|1|P|CA|931||FRM|796
100752599343|C|PHH MORTGAGE CORPORATION|4.875|417000|360|12/2009|02/2010|48|48|1|52|763|N|C|SF|1|P|VA|231||FRM|
100754496957|R|BANK OF AMERICA, N.A.|4.875|417000|360|12/2009|02/2010|64|64|2|44|803|N|C|PU|1|P|CO|802||FRM|809
100755265479|R|BANK OF AMERICA, N.A.|4.875|214000|360|12/2009|02/2010|75|75|1|62|780|Y|P|CO|1|P|CA|912||FRM|
100755545826|C|BANK OF AMERICA, N.A.|5.25|531000|360|01/2010|03/2010|80|80|2|32|793|N|P|PU|1|P|MD|210||FRM|796
100764185329|C|GMAC MORTGAGE, LLC|5.75|101000|360|11/2009|01/2010|70|70|1|28|604|N|P|SF|1|P|OK|741||FRM|
100767235779|C|WELLS FARGO BANK, N.A.|5|317000|360|01/2010|03/2010|63|73|2|38|800|N|C|PU|1|P|VA|201||FRM|800
100768871693|C|JPMORGAN CHASE BANK, NATIONAL ASSOCIATION|4.5|115000|360|01/2010|03/2010|25|25|2|32|764|N|R|SF|1|P|IL|604||FRM|776
100769804703|C|WELLS FARGO BANK, N.A.|4.875|131000|360|01/2010|03/2010|90|90|1|38|760|N|P|CO|1|P|PA|151|25|FRM|
100770665745|R|WELLS FARGO BANK, N.A.|5.125|230000|360|12/2009|03/2010|64|64|1|24|805|N|C|SF|1|P|CA|913||FRM|
100770818419|R|OTHER|5|91000|360|02/2010|04/2010|48|48|1|25|794|N|C|SF|1|P|AZ|863||FRM|
100771275233|C|JPMORGAN CHASE BANK, NATIONAL ASSOCIATION|5.25|676000|360|02/2010|04/2010|80|80|1|45|742|Y|P|SF|1|P|VA|221||FRM|
100774123675|R|OTHER|5.125|76000|360|01/2010|03/2010|50|50|1|25|797|N|C|SF|1|P|ID|838||FRM|
100780568401|C|WELLS FARGO BANK, N.A.|5.25|70000|360|11/2009|01/2010|80|80|1|25|740|N|P|SF|1|P|SC|294||FRM|
100786257630|B|BANK OF AMERICA, N.A.|5|405000|360|12/2009|03/2010|78|78|1|51|774|N|R|CO|1|P|NY|112||FRM|
100787271996|R|PHH MORTGAGE CORPORATION|4.92|729000|360|01/2010|03/2010|57|57|1|33|769|N|C|PU|1|P|CA|926||FRM|
100789697352|C|BANK OF AMERICA, N.A.|5.375|681000|360|11/2009|01/2010|76|76|2|44|766|N|R|SF|1|P|CA|927||FRM|780
100793723358|C|JPMORGAN CHASE BANK, NATIONAL ASSOCIATION|5|320000|360|11/2009|01/2010|80|80|2|39|727|N|R|PU|1|P|TX|786||FRM|727
100803313477|R|WELLS FARGO BANK, N.A.|5.25|150000|360|12/2009|02/2010|60|60|1|34|768|N|C|CO|1|P|PA|194||FRM|
100805696709|C|BANK OF AMERICA, N.A.|5.375|365000|360|01/2010|03/2010|66|66|2|40|766|N|P|PU|1|I|CO|803||FRM|808
100808433603|R|WELLS FARGO BANK, N.A.|5|730000|360|12/2009|02/2010|57|57|1|13|791|N|R|SF|1|P|VA|220||FRM|
100814982597|R|PHH MORTGAGE CORPORATION|4.79|289000|360|11/2009|01/2010|95|95|1|26|772|N|P|PU|1|P|NC|281|30|FRM|
100819254111|R|WELLS FARGO BANK, N.A.|5.625|366000|360|12/2009|02/2010|90|90|2|30|709|N|R|SF|1|P|CT|063|25|FRM|709
100822779294|R|WELLS FARGO BANK, N.A.|5.375|120000|360|12/2009|02/2010|73|73|1|34|795|N|P|CO|1|I|AZ|852||FRM|
100824108995|R|BANK OF AMERICA, N.A.|5.375|100000|360|11/2009|01/2010|80|80|1|31|800|Y|P|SF|1|P|VA|224||FRM|
100831393618|C|WELLS FARGO BANK, N.A.|5.125|64000|360|11/2009|01/2010|80|80|1|19|791|N|P|SF|1|P|VA|229||FRM|
100832646747|R|OTHER|4.875|171000|360|12/2009|02/2010|80|80|1|43|765|Y|P|PU|1|P|OR|972||FRM|
100832853732|R|WELLS FARGO BANK, N.A.|5|205000|360|12/2009|02/2010|80|80|2|35|792|N|C|SF|1|P|KS|673||FRM|792
100833108492|R|WELLS FARGO BANK, N.A.|4.875|356000|360|01/2010|03/2010|90|90|2|29|756|Y|P|SF|1|P|IL|600|25|FRM|756
100839503684|R|GMAC MORTGAGE, LLC|4.5|167000|360|12/2009|02/2010|80|80|2|26|771|N|C|SF|1|P|NJ|087||FRM|777
100849486927|C|BANK OF AMERICA, N.A.|4.625|153000|360|01/2010|02/2010|40|40|2|13|771|N|R|SF|1|P|UT|843||FRM|804
