A,B,C,D
100,-122.41742986,37.77853493,94102
101,-122.4066571,37.79602395,94133
102,-122.42171323,37.77895746,94102
103,-122.40898021,37.75120074,94110
104,-122.40866468,37.75287876,94110
105,-122.41856209,37.7841847,94109
106,-122.40919982,37.79252435,94108
107,-122.44269946,37.7443967,94131
108,-122.41020608,37.77855185,94103
109,-122.43120329,37.76844569,94114
110,-122.41107142,37.78175113,94103
111,-122.40343408,37.78764305,
112,-122.42791755,37.77625209,94102
113,-122.43743811,37.72371738,94112
114,-122.45849074,37.78379515,94118
115,-122.44929504,37.76286164,94117
116,-122.47278585,37.7646817,94122
117,-122.41148636,37.74829783,94110
118,-122.5043306,37.75301011,94122
119,-122.49346849,37.72959507,94132
120,-122.39009424,37.79076385,94105
121,-122.40681364,37.75299052,94110
122,-122.40377224,37.78912092,94108
123,-122.44663949,37.71506343,94112
124,-122.39646879,37.73611813,94124
125,-122.48277572,37.73175537,94132
126,-122.41689153,37.80521123,94133
127,-122.43727267,37.80546878,94123
128,-122.44148826,37.76294183,94114
129,-122.40397126,37.7848283,94103
130,-122.42693789,37.74730041,94131
131,-122.48466633,37.71918954,94132
132,-122.40682518,37.74105498,94124
133,-122.430185,37.79585269,94115
134,-122.41702839,37.76036569,94110
135,-122.39703419,37.79282365,94111
136,-122.41998109,37.76097783,94110
137,-122.43295113,37.76261907,94114
138,-122.45335464,37.7682463,94117
139,-122.43279534,37.76102016,94114
140,-122.51003252,37.77417865,94121
141,-122.40307088,37.78778674,94103
142,-122.38951764,37.77246824,94158
143,-122.41969481,37.78977741,94109
144,-122.36556542,37.8096707,94130
145,-122.45353456,37.76916629,94117
146,-122.39526548,37.72322223,94124
147,-122.42815114,37.78578282,94115
148,-122.41408113,37.78327672,94102
149,-122.39506246,37.78599306,94105
150,-122.42427647,37.72729299,94112
151,-122.47809616,37.75422363,94122
152,-122.41252723,37.80862505,94133
153,-122.39180699,37.73121962,94124
154,-122.41298081,37.73643866,94110
155,-122.39948346,37.73605818,94124
156,-122.41037178,37.76365331,94110
157,-122.39036028,37.72050645,94124
158,-122.38513509,37.73833389,94124
159,-122.39057495,37.76165276,94107
160,-122.41149266,37.73757096,94110
161,-122.42596301,37.77070812,94102
162,-122.40038746,37.80257359,94111
163,-122.40586165,37.78662723,94102
164,-122.41694087,37.79285238,94109
165,-122.43445735,37.7609766,94114
166,-122.43837082,37.72878577,94112
167,-122.39152289,37.73243238,94124
168,-122.46494471,37.77438417,94118
169,-122.40660491,37.75715804,94110
170,-122.40440718,37.72940755,94134
171,-122.43406345,37.76254863,94114
172,-122.41282664,37.77281156,94103
173,-122.51003684,37.77325704,94121
174,-122.40724408,37.78656476,94102
175,-122.40589536,37.78673421,94108
176,-122.43334761,37.72079753,94112
177,-122.42991867,37.77744314,94117
178,-122.42683274,37.77925847,94115
179,-122.39129161,37.73041161,94124
180,-122.41336707,37.75093732,94110
181,-122.41135913,37.77649448,94103
182,-122.51364206,37.77846921,94121
183,-122.47229808,37.77311435,94121
184,-122.41821983,37.79082446,94109
185,-122.40391914,37.78711609,94103
186,-122.40635183,37.78603115,94102
187,-122.40980447,37.79092861,94108
188,-122.43501209,37.76176771,94114
189,-122.39684166,37.71004731,94134
190,-122.44616561,37.77016118,94117
191,-122.41607528,37.78444966,94109
192,-122.414335,37.71449252,94134
193,-122.4142178,37.78325932,94102
194,-122.404869,37.7479073,94110
195,-122.44932864,37.76777388,94117
196,-122.42408373,37.77059725,94103
197,-122.39700008,37.79353047,94111
198,-122.39998111,37.77762423,94107
199,-122.43608943,37.77909357,94115
200,-122.42695563,37.76924706,94114
201,-122.39973972,37.79503259,94111
202,-122.50686639,37.75851036,94122
203,-122.42055675,37.71089458,94134
204,-122.42174765,37.76274366,94110
205,-122.40804047,37.7864094,94102
206,-122.45221501,37.77075373,94117
207,-122.3818673,37.73056679,94124
208,-122.4321313,37.76346717,94114
209,-122.42864137,37.7111887,94112
210,-122.42539432,37.77651956,94102
211,-122.42229724,37.80259059,94109
212,-122.39661741,37.72023105,94124
213,-122.42541629,37.77662802,94102
214,-122.5002204,37.71895416,94132
215,-122.44967498,37.70976252,94016
216,-122.42799115,37.78495312,94115
217,-122.40647997,37.74105755,94124
218,-122.4232617,37.74196634,94110
219,-122.46601871,37.77431369,94118
220,-122.39534043,37.78084262,94107
221,-122.45351291,37.76869697,94117
222,-122.47945532,37.74293946,94116
223,-122.38939072,37.73412113,94124
224,-122.45272832,37.76932412,94117
225,-122.41043671,37.78994981,94108
226,-122.43465024,37.73593108,94131
227,-122.41710798,37.71225618,94134
228,-122.41993011,37.7868262,94109
229,-122.39638183,37.78174922,94107
230,-122.40504324,37.78776539,94108
231,-122.41859672,37.7538382,94110
232,-122.39703934,37.78933381,94105
233,-122.40895359,37.78328787,94102
234,-122.5004587,37.76815403,94122
235,-122.43295553,37.76339582,
236,-122.46175738,37.78311725,94118
237,-122.41727334,37.78614939,94109
238,-122.44288121,37.77908479,94115
239,-122.44525936,37.71491443,94112
240,-122.38568414,37.72723267,94124
241,-122.40539653,37.7935249,94108
242,-122.42057572,37.76418194,94110
243,-122.41251534,37.78047774,94102
244,-122.39647798,37.78738197,94105
245,-122.45228966,37.72569335,94112
246,-122.47622669,37.749556,94116
247,-122.43500286,37.7608878,94114
248,-122.48510062,37.73828383,94116
249,-122.41431785,37.7799444,94102
250,-122.4080147,37.79669971,94133
251,-122.45054585,37.76905912,94117
252,-122.4194015,37.75057273,94110
253,-122.41766499,37.75629054,94110
254,-122.40274265,37.77839909,94107
255,-122.41560549,37.76771775,94103
256,-122.42131935,37.76265464,94110
257,-122.46106476,37.72552363,94112
258,-122.43362219,37.80027029,94123
259,-122.41786264,37.78906225,94109
260,-122.40778079,37.78927341,94108
261,-122.43610477,37.77474147,94117
262,-122.43549197,37.75508085,94114
263,-122.43004763,37.77884878,94117
264,-122.47605121,37.73187912,94132
265,-122.40465836,37.7329487,94124
266,-122.4181615,37.77774359,94102
267,-122.44110369,37.8058165,94123
268,-122.41386963,37.78186218,94102
269,-122.43563743,37.76816943,94114
270,-122.41997785,37.76345719,94110
271,-122.39044241,37.78678894,94105
272,-122.41029351,37.78223058,94102
273,-122.44317504,37.73147003,94131
274,-122.46053477,37.71143496,94112
275,-122.4175249,37.76628294,94103
276,-122.48932283,37.7536737,94122
277,-122.42355991,37.7757958,94102
278,-122.46269265,37.78121707,94118
279,-122.41921219,37.76102441,94110
280,-122.40787778,37.785968,94102
281,-122.44295745,37.71420598,94112
282,-122.40969635,37.78175405,94103
283,-122.42410431,37.76478281,94110
284,-122.43663155,37.72944693,94112
285,-122.41260112,37.74837696,94110
286,-122.41907786,37.76750804,94103
287,-122.48569461,37.76411133,94122
288,-122.39024439,37.7373174,94124
289,-122.4201109,37.79609407,94109
290,-122.41139309,37.80303428,94133
291,-122.45608072,37.71578922,94112
292,-122.44651358,37.75227807,94131
293,-122.42382816,37.72446324,94112
294,-122.40583814,37.75297858,94110
295,-122.46786351,37.72494139,94127
296,-122.41472898,37.73018294,94134
297,-122.40485851,37.78720262,94108
298,-122.40954121,37.72215129,94134
299,-122.38698586,37.72892041,94124
300,-122.39623722,37.75914673,94107
301,-122.51012598,37.78212149,94121
302,-122.42154666,37.75285618,94110
303,-122.42884043,37.78097273,94115
304,-122.39584829,37.78132104,94107
305,-122.43515834,37.71850817,94112
306,-122.39761329,37.7935081,94111
307,-122.43632069,37.77613634,94117
308,-122.42173418,37.78829612,94109
309,-122.43795263,37.73744913,94131
310,-122.47423321,37.74504218,94116
311,-122.43515009,37.76175972,94114
312,-122.46423653,37.7650658,94122
313,-122.41790515,37.79654061,94109
314,-122.38470955,37.74089768,94124
315,-122.40088397,37.76682288,94103
316,-122.41724202,37.74571836,94110
317,-122.41981459,37.76584272,94103
318,-122.43485678,37.7600777,94114
319,-122.45024211,37.77005402,94117
320,-122.4305629,37.77692,94117
321,-122.44657165,37.7090296,94112
322,-122.42218826,37.77269482,94103
323,-122.39516449,37.72956824,94124
324,-122.38924131,37.73688379,94124
325,-122.46214521,37.75794741,94131
326,-122.42429614,37.76557148,94103
327,-122.44733539,37.77766187,94118
328,-122.4130391,37.80282629,94133
329,-122.40557541,37.79056412,94108
330,-122.43001865,37.76683052,94114
331,-122.48312005,37.77261689,94121
332,-122.40753928,37.76642522,94103
333,-122.40458753,37.78673168,
334,-122.40495246,37.73073762,94134
335,-122.44530231,37.79104734,94115
336,-122.40784537,37.78509432,94102
337,-122.38094401,37.73876582,94124
338,-122.40174787,37.79398802,94111
339,-122.39075327,37.77437923,94158
340,-122.38247549,37.72926263,94124
341,-122.39739185,37.79906588,94126
342,-122.41222416,37.78207293,94102
343,-122.42453536,37.77195114,94102
344,-122.45372575,37.74422091,94127
345,-122.41967661,37.76585109,94103
346,-122.40542716,37.77129698,94103
347,-122.42368268,37.74301886,94110
348,-122.46936241,37.77698993,94118
349,-122.45885756,37.78220007,94118
350,-122.42328681,37.74229606,94110
351,-122.49722094,37.75893242,94122
352,-122.45199802,37.77805012,94118
353,-122.44582072,37.78248739,94115
354,-122.40359529,37.72763409,94134
355,-122.41167412,37.71875429,94134
356,-122.41381429,37.8070362,94133
357,-122.40806834,37.78399167,94102
358,-122.40546657,37.76460487,94110
359,-122.41629883,37.80194591,94133
360,-122.41694856,37.78046892,94102
361,-122.48356927,37.72306505,94132
362,-122.42215925,37.77693101,94102
363,-122.40307,37.78526863,94103
364,-122.49130078,37.78073923,94121
365,-122.4676261,37.78181933,94118
366,-122.42360213,37.76075781,94110
367,-122.42257406,37.76008696,94110
368,-122.39891947,37.79695357,94111
369,-122.39642194,37.79414474,94105
370,-122.45927631,37.72276224,94112
371,-122.43422517,37.79116852,94115
372,-122.45725877,37.76492432,94117
373,-122.41956099,37.75295925,94110
374,-122.40149431,37.78582843,94103
375,-122.43587022,37.79895141,94123
376,-122.42267205,37.77572697,94102
377,-122.49361037,37.76091337,94122
378,-122.46349841,37.75139458,94116
379,-122.38495374,37.73263842,94124
380,-122.4187296,37.7850075,94109
381,-122.46935748,37.77790501,94118
382,-122.42039487,37.74468822,94110
383,-122.43892863,37.78058744,94115
384,-122.4341376,37.78168508,94115
385,-122.40949247,37.8061306,94133
386,-122.44484059,37.70858327,94014
387,-122.40642786,37.78710945,94108
388,-122.46334834,37.7820081,94118
389,-122.39286173,37.72084425,94124
390,-122.50989541,37.77231319,94121
391,-122.46427987,37.78003329,94118
392,-122.42727254,37.76338172,94114
393,-122.45275843,37.76544331,94117
394,-122.39221691,37.7215602,94124
395,-122.44660721,37.72072312,94112
396,-122.39771322,37.77746966,94107
397,-122.48841952,37.73966618,94116
398,-122.38805649,37.72069271,94124
399,-122.41401081,37.786677,94102
400,-122.41290438,37.77599818,94103
401,-122.40546043,37.75368411,94110
402,-122.41734053,37.78237989,94109
403,-122.41704429,37.78959527,94109
404,-122.39944365,37.73017601,94124
405,-122.41275125,37.75585398,94110
406,-122.43505014,37.79900003,94123
407,-122.44352039,37.79899931,94123
408,-122.41635198,37.78160314,94142
409,-122.4310287,37.76586723,94114
410,-122.40291751,37.73613715,94124
411,-122.41973983,37.7858926,94109
412,-122.46165405,37.74828066,94116
413,-122.40822471,37.71061228,94134
414,-122.39862141,37.72855766,94124
415,-122.43531377,37.72566404,94112
416,-122.46293809,37.77819604,94118
417,-122.43510717,37.78680883,94115
418,-122.47455166,37.7730107,94121
419,-122.41126513,37.78213926,94103
420,-122.41875384,37.75622501,94110
421,-122.38900829,37.78924745,94105
422,-122.42379547,37.79761624,94123
423,-122.4076956,37.77931698,94103
424,-122.40856003,37.78258598,94103
425,-122.4223674,37.76986823,94103
426,-122.39143178,37.73528424,94124
427,-122.42087463,37.7914943,94109
428,-122.42530035,37.77133828,94102
429,-122.42330463,37.72266944,94134
430,-122.4231568,37.79020882,94109
431,-122.40418848,37.80291855,94133
432,-122.4205298,37.71100233,94134
433,-122.42818635,37.80232696,94123
434,-122.47799337,37.71938384,94132
435,-122.41007854,37.77252649,94103
436,-122.40079994,37.77993386,94107
437,-122.43334333,37.76093325,94114
438,-122.3907471,37.78035566,94107
439,-122.4196161,37.80199424,94109
440,-122.46000159,37.7812114,94118
441,-122.41367937,37.78092583,94102
442,-122.43540338,37.73942076,94131
443,-122.44236469,37.78487505,94115
444,-122.395251,37.75534435,94107
445,-122.43315586,37.78126734,94115
446,-122.41524541,37.80541652,94133
447,-122.39961755,37.78079065,94107
448,-122.45230249,37.73143343,94127
449,-122.41764995,37.75468276,94110
450,-122.41977763,37.79481309,94109
451,-122.38472402,37.72675688,94124
452,-122.41578128,37.75883121,94110
453,-122.44963603,37.7823043,94118
454,-122.41259435,37.748166,94110
455,-122.42827156,37.77817622,94115
456,-122.39377724,37.73553783,94124
457,-122.41875125,37.785116,94109
458,-122.42358311,37.73732726,94110
459,-122.40711007,37.79864578,94133
460,-122.42188635,37.76491789,94103
461,-122.40427756,37.78791852,94108
462,-122.48522631,37.71469452,94132
463,-122.42090696,37.78406766,94109
464,-122.42083265,37.74799944,94110
465,-122.40401339,37.78890476,94108
466,-122.4989671,37.75416074,94122
467,-122.50391875,37.76142855,94122
468,-122.39510689,37.75663058,94107
469,-122.41827297,37.79501536,94109
470,-122.40826001,37.79730861,94133
471,-122.40559169,37.78933946,94108
472,-122.40851251,37.75128357,94110
473,-122.41071806,37.77895976,94103
474,-122.41736732,37.78286262,94102
475,-122.50754748,37.76040783,94122
476,-122.44094,37.71325926,94112
477,-122.42918588,37.75807514,94114
478,-122.39748089,37.71883544,94124
479,-122.39738894,37.75117084,94107
480,-122.40968619,37.78620421,94102
481,-122.43373735,37.77168752,94117
482,-122.46838357,37.74854017,94116
483,-122.43327467,37.78608623,94115
484,-122.44196105,37.73273686,94131
485,-122.39509777,37.79405904,94105
486,-122.41873826,37.75461723,94110
487,-122.42030348,37.77089688,94103
488,-122.44778307,37.76995495,94117
489,-122.39630535,37.7932572,94111
490,-122.4078224,37.79766877,94133
491,-122.43927352,37.71755566,94112
492,-122.45179793,37.72900531,94112
493,-122.4156537,37.77871965,94102
494,-122.41107513,37.77333166,94103
495,-122.42523725,37.78806917,94109
496,-122.3943877,37.73023659,94124
497,-122.39475786,37.79317292,94105
498,-122.3889044,37.72669171,94124
499,-122.47769604,37.76359154,94122
500,-122.48060634,37.71751858,94132
501,-122.41317449,37.78671901,94102
502,-122.50943307,37.77984907,94121
503,-122.48341799,37.76233315,94122
504,-122.42390741,37.79904976,94109
505,-122.42255897,37.78315195,94109
506,-122.44712504,37.72103059,94112
507,-122.41422662,37.73651007,94110
508,-122.42373222,37.78061114,94102
509,-122.40819315,37.76122199,94110
510,-122.39763695,37.77559799,94107
511,-122.41429553,37.79234296,94109
512,-122.43486585,37.77728097,94117
513,-122.43839311,37.77731869,94117
514,-122.4197198,37.73456203,94110
515,-122.46909383,37.77325582,94118
516,-122.43882822,37.77576323,94117
517,-122.48045074,37.71901186,94132
518,-122.50766894,37.75565274,94122
519,-122.37943158,37.73408175,94124
520,-122.43547145,37.76572569,94114
521,-122.39014671,37.7363908,94124
522,-122.41452262,37.78087526,94102
523,-122.46642955,37.76647413,94122
524,-122.4136096,37.80561887,94133
525,-122.41343139,37.77014816,94103
526,-122.46311676,37.72271286,94112
527,-122.40524246,37.74305069,94124
528,-122.4201321,37.78034303,94102
529,-122.41563265,37.78635878,94109
530,-122.40931311,37.78434785,94102
531,-122.48971396,37.73394976,94132
532,-122.41055128,37.78250255,94102
533,-122.44718684,37.75976817,94117
534,-122.40953089,37.77216797,94103
535,-122.43095035,37.71965383,94112
536,-122.40905519,37.78719795,94102
537,-122.42078916,37.77264179,94103
538,-122.42896755,37.72081941,94112
539,-122.40825466,37.79582231,94108
540,-122.40353893,37.74811882,94124
541,-122.41310762,37.76544801,94110
542,-122.41691614,37.78439444,94109
543,-122.39649383,37.79324923,94111
544,-122.41073147,37.76817853,94103
545,-122.41214331,37.8067579,94133
546,-122.49698764,37.73928802,94116
547,-122.41401862,37.79700695,94133
548,-122.40915538,37.78632458,94102
549,-122.40754346,37.72394154,94134
550,-122.42121146,37.79282023,94109
551,-122.40284363,37.78571846,94103
552,-122.40799918,37.77782416,94103
553,-122.50695589,37.77527087,94121
554,-122.40917471,37.74823739,94110
555,-122.47369834,37.7758392,94118
556,-122.42257233,37.748774,94110
557,-122.39646497,37.72089799,94124
558,-122.43221474,37.71162578,94112
559,-122.40851839,37.7737604,94103
560,-122.40695866,37.78943476,94108
561,-122.43455862,37.77152764,94117
562,-122.4272383,37.716774,94112
563,-122.39797082,37.77594142,94107
564,-122.41283433,37.7777903,94103
565,-122.40205961,37.72127778,94134
566,-122.41498218,37.77608769,94103
567,-122.45509325,37.73398893,94127
568,-122.42083064,37.78216645,94102
569,-122.42571969,37.79455464,94109
570,-122.45275315,37.78406488,94118
571,-122.38965941,37.78488072,94105
572,-122.40738268,37.78337163,94103
573,-122.4096872,37.80032604,94133
574,-122.40019476,37.79005279,94105
575,-122.3978145,37.78213724,94107
576,-122.46428123,37.78101931,94118
577,-122.41814111,37.74982929,94110
578,-122.48895303,37.7886596,94121
579,-122.42875315,37.79747621,94123
580,-122.44863724,37.76254604,94117
581,-122.46232361,37.71938766,94112
582,-122.43787516,37.76226796,94114
583,-122.46644858,37.74033298,94127
584,-122.40551971,37.78986061,94108
585,-122.43961179,37.78811651,94115
586,-122.49862037,37.77981444,94121
587,-122.4131567,37.73710675,94110
588,-122.41923466,37.77577841,94102
589,-122.43767443,37.78320913,94115
590,-122.38983393,37.78844046,94105
591,-122.4175047,37.77654003,94102
592,-122.42404225,37.73740517,94110
593,-122.4498462,37.75265254,94131
594,-122.39598597,37.77883482,94107
595,-122.48259289,37.78114031,94121
596,-122.48705052,37.73080503,94132
597,-122.41193561,37.78000644,94103
598,-122.40508752,37.79812192,94133
599,-122.40539549,37.78351007,94103
600,-122.38988901,37.72104631,94124
601,-122.42207304,37.76612594,94103
602,-122.48118317,37.74372681,94116
603,-122.43463123,37.78023439,94115
604,-122.40271259,37.78325965,94103
605,-122.45505367,37.72095977,94112
606,-122.40594146,37.79046317,94108
607,-122.4137713,37.74930457,94110
608,-122.48166165,37.78215961,94121
609,-122.39673291,37.73534513,94124
610,-122.41250614,37.74568028,94110
611,-122.40806495,37.78690218,94102
612,-122.47549182,37.72683083,94132
613,-122.45404161,37.74955465,94131
614,-122.4073545,37.79179263,94108
615,-122.41988493,37.77825108,94102
616,-122.49377673,37.74791902,94116
617,-122.40917517,37.79204141,94108
618,-122.48860651,37.77328657,94121
619,-122.41544415,37.77802456,94103
620,-122.39606644,37.776155,94107
621,-122.44672644,37.7632137,94117
622,-122.43303031,37.79734625,94123
623,-122.41722575,37.74716082,94110
624,-122.40633841,37.75300428,94110
625,-122.48882813,37.73867866,94116
626,-122.40386253,37.78958756,94108
627,-122.41670815,37.76847156,94103
628,-122.41963488,37.79947044,94109
629,-122.41508566,37.77923906,94102
630,-122.44470706,37.72493072,94112
631,-122.41736013,37.75230631,94110
632,-122.40394072,37.7843007,94103
633,-122.44292029,37.7748274,94117
634,-122.41997085,37.76745403,94103
635,-122.3934133,37.79061172,94105
636,-122.41848056,37.77589844,94102
637,-122.43850831,37.7994111,94123
638,-122.46926724,37.70866086,94132
639,-122.41096266,37.75268491,94110
640,-122.47591311,37.73188534,94132
641,-122.49162537,37.74790414,94116
642,-122.40377586,37.7282405,94134
643,-122.43488367,37.79817782,94123
644,-122.4189042,37.75703611,94110
645,-122.43422118,37.7642237,94114
646,-122.41083203,37.77321712,94103
647,-122.40145135,37.7226178,94134
648,-122.41179987,37.76839905,94103
649,-122.38169376,37.72780465,94124
650,-122.38318745,37.73167579,94124
651,-122.44994452,37.76956806,94117
652,-122.4372361,37.78033487,94115
653,-122.40415599,37.79272922,94104
654,-122.40853452,37.77129066,94103
655,-122.41390304,37.7699273,94103
656,-122.40770214,37.77069679,94103
657,-122.40867354,37.78005743,94103
658,-122.40947349,37.78481636,94102
659,-122.45180369,37.77315464,94117
660,-122.41422402,37.77159827,94103
661,-122.41936035,37.7618358,94110
662,-122.44289903,37.72304594,94112
663,-122.41485048,37.78560875,94109
664,-122.42857151,37.77526652,94102
665,-122.45998812,37.76476713,94122
666,-122.45066953,37.76565366,94117
667,-122.39371023,37.7327389,94124
668,-122.40568338,37.71087446,94134
669,-122.40458662,37.71544327,94134
670,-122.41278409,37.78486569,94102
671,-122.39778274,37.73211513,94124
672,-122.43549274,37.79708696,94123
673,-122.42335514,37.77874664,94102
674,-122.41162615,37.77858957,94103
675,-122.42953292,37.76937593,94117
676,-122.41541417,37.77026184,94103
677,-122.41205214,37.75502014,94110
678,-122.40753219,37.77819421,94103
679,-122.39275357,37.77885186,94107
680,-122.45258693,37.78646014,94118
681,-122.41303277,37.79477629,94108
682,-122.42158563,37.79502623,94109
683,-122.48159969,37.74284523,94116
684,-122.42718905,37.73013442,94112
685,-122.43772557,37.80013928,94123
686,-122.40037799,37.78264629,94103
687,-122.41076876,37.78321451,94102
688,-122.49104932,37.76387525,94122
689,-122.41254421,37.7965569,94133
690,-122.43920139,37.77763423,94117
691,-122.41747701,37.76435775,94110
692,-122.45611845,37.7127646,94112
693,-122.40228864,37.72465237,94134
694,-122.378226,37.73129414,94124
695,-122.41856284,37.78843068,94109
696,-122.40944548,37.7891732,94108
697,-122.39533639,37.79145189,94105
698,-122.41134599,37.80691279,94133
699,-122.41487855,37.7826335,94102
700,-122.4072823,37.75778822,94110
701,-122.4303132,37.72357714,94112
702,-122.4669599,37.78077578,94118
703,-122.401948,37.75903112,94107
704,-122.47489915,37.72699053,94132
705,-122.38303743,37.72863643,94124
706,-122.43076962,37.78634775,94115
707,-122.48155199,37.71596331,94132
708,-122.39198551,37.78802038,94105
709,-122.43088258,37.76437255,94114
710,-122.38342856,37.73580341,94124
711,-122.3999387,37.77571062,94107
712,-122.38963953,37.78622504,94105
713,-122.48293178,37.73899173,94116
714,-122.4109392,37.77921225,94103
715,-122.42480443,37.74662569,94131
716,-122.4154696,37.77395604,94103
717,-122.41906722,37.80733393,94133
718,-122.42103309,37.79193935,94109
719,-122.41256321,37.78578506,94102
720,-122.47797668,37.72693463,94132
721,-122.40782907,37.71424733,94134
722,-122.42730339,37.77733537,94102
723,-122.50455753,37.77907403,94121
724,-122.41923053,37.77203325,94103
725,-122.44560653,37.78882282,94115
726,-122.42143134,37.76088992,94110
727,-122.41126861,37.78225008,94102
728,-122.38587918,37.72028697,94124
729,-122.45761117,37.71741089,94112
730,-122.40304246,37.75883634,94107
731,-122.39387055,37.78605816,94105
732,-122.42864425,37.77562573,94102
733,-122.41840452,37.7667601,94103
734,-122.40140606,37.80069753,94111
735,-122.50630064,37.78099297,94121
736,-122.40427017,37.78447885,94103
737,-122.4090112,37.78113405,94103
738,-122.40398736,37.73180368,94124
739,-122.4186003,37.75462558,94110
740,-122.43235564,37.78190654,94115
741,-122.42317869,37.79031729,94109
742,-122.41194899,37.77298673,94103
743,-122.39553587,37.7206308,94124
744,-122.41457689,37.7894768,94109
745,-122.41736144,37.75309274,94110
746,-122.40384662,37.78982841,94108
747,-122.39191301,37.77465711,94158
748,-122.41337058,37.80857526,94133
749,-122.4361153,37.76082283,94114
750,-122.50365586,37.75769949,94122
751,-122.42240442,37.78987648,94164
752,-122.42966073,37.75156989,94114
753,-122.41998344,37.76827267,94103
754,-122.3935733,37.72697977,94124
755,-122.41567531,37.78544779,94109
756,-122.39725122,37.77898035,94107
757,-122.43507205,37.7991085,94123
758,-122.38069983,37.72971944,94124
759,-122.43214277,37.78049558,94115
760,-122.43415571,37.72542585,94112
761,-122.41247223,37.80147433,94133
762,-122.41800394,37.78139383,94102
763,-122.45942319,37.76522525,94122
764,-122.43228179,37.76428919,94114
765,-122.4038846,37.7679376,94103
766,-122.43180968,37.72895884,94112
767,-122.44694416,37.73238996,94127
768,-122.41319872,37.80329476,94133
769,-122.397071,37.78400301,94107
770,-122.45230037,37.73162379,94127
771,-122.42069138,37.78148325,94102
772,-122.48196389,37.7549171,94122
773,-122.42287408,37.79304942,94109
774,-122.39899008,37.75856777,94107
775,-122.41197948,37.78090396,94103
776,-122.42808768,37.78958206,94109
